participant_id	session_id	slice_id	true_label	predicted_label	proba0	proba1
sub-ADNI033S0733	ses-M00	25	1	0	0.8445984125137329	0.1554015725851059
sub-ADNI033S0733	ses-M00	26	1	0	0.6650190353393555	0.33498096466064453
sub-ADNI033S0733	ses-M00	27	1	0	0.6873860955238342	0.31261390447616577
sub-ADNI033S0733	ses-M00	28	1	0	0.8986653685569763	0.10133463144302368
sub-ADNI033S0733	ses-M00	29	1	0	0.8900548815727234	0.1099451556801796
sub-ADNI033S0733	ses-M00	30	1	0	0.8485329151153564	0.15146714448928833
sub-ADNI033S0733	ses-M00	31	1	0	0.8291173577308655	0.17088262736797333
sub-ADNI033S0733	ses-M00	32	1	0	0.9893697500228882	0.010630190372467041
sub-ADNI033S0733	ses-M00	33	1	0	0.9922035932540894	0.007796433288604021
sub-ADNI033S0733	ses-M00	34	1	0	0.9847497940063477	0.01525016687810421
sub-ADNI033S0733	ses-M00	35	1	0	0.9842793345451355	0.015720685943961143
sub-ADNI033S0733	ses-M00	36	1	0	0.9695778489112854	0.03042219765484333
sub-ADNI033S0733	ses-M00	37	1	0	0.9367611408233643	0.06323889642953873
sub-ADNI033S0733	ses-M00	38	1	0	0.8617454767227173	0.13825450837612152
sub-ADNI033S0733	ses-M00	39	1	0	0.8257704973220825	0.1742294579744339
sub-ADNI033S0733	ses-M00	40	1	0	0.7757952213287354	0.22420473396778107
sub-ADNI033S0733	ses-M00	41	1	0	0.5684651732444763	0.4315348267555237
sub-ADNI033S0733	ses-M00	42	1	1	0.3083374500274658	0.6916625499725342
sub-ADNI033S0733	ses-M00	43	1	1	0.15709693729877472	0.8429030179977417
sub-ADNI033S0733	ses-M00	44	1	1	0.38838860392570496	0.6116113662719727
sub-ADNI033S0733	ses-M00	45	1	1	0.3441348075866699	0.6558651924133301
sub-ADNI033S0733	ses-M00	46	1	1	0.44343411922454834	0.5565658807754517
sub-ADNI033S0733	ses-M00	47	1	1	0.27706435322761536	0.722935676574707
sub-ADNI033S0733	ses-M00	48	1	1	0.1884061098098755	0.8115938305854797
sub-ADNI033S0733	ses-M00	49	1	1	0.06932291388511658	0.9306771159172058
sub-ADNI033S0733	ses-M00	50	1	1	0.06223778799176216	0.9377621412277222
sub-ADNI033S0733	ses-M00	51	1	1	0.2240370512008667	0.7759629487991333
sub-ADNI033S0733	ses-M00	52	1	1	0.4859762489795685	0.5140237212181091
sub-ADNI033S0733	ses-M00	53	1	1	0.4119051396846771	0.5880948305130005
sub-ADNI033S0733	ses-M00	54	1	0	0.7969012260437012	0.20309872925281525
sub-ADNI033S0733	ses-M00	55	1	1	0.4864059388637543	0.5135940909385681
sub-ADNI033S0733	ses-M00	56	1	1	0.3830699622631073	0.6169300675392151
sub-ADNI033S0733	ses-M00	57	1	0	0.6158106923103333	0.38418927788734436
sub-ADNI033S0733	ses-M00	58	1	1	0.08941953629255295	0.9105805158615112
sub-ADNI033S0733	ses-M00	59	1	1	0.0764998197555542	0.923500120639801
sub-ADNI033S0733	ses-M00	60	1	1	0.1488729864358902	0.8511269688606262
sub-ADNI033S0733	ses-M00	61	1	1	0.06783841550350189	0.9321616291999817
sub-ADNI033S0733	ses-M00	62	1	1	0.023752551525831223	0.9762474298477173
sub-ADNI033S0733	ses-M00	63	1	1	0.020306218415498734	0.9796937108039856
sub-ADNI033S0733	ses-M00	64	1	1	0.08479052037000656	0.9152094721794128
sub-ADNI033S0733	ses-M00	65	1	1	0.10357203334569931	0.8964279890060425
sub-ADNI033S0733	ses-M00	66	1	1	0.023116281256079674	0.9768837094306946
sub-ADNI033S0733	ses-M00	67	1	1	0.06480298936367035	0.9351970553398132
sub-ADNI033S0733	ses-M00	68	1	1	0.05644689500331879	0.94355309009552
sub-ADNI033S0733	ses-M00	69	1	1	0.04523910582065582	0.9547608494758606
sub-ADNI033S0733	ses-M00	70	1	1	0.1535724252462387	0.8464276194572449
sub-ADNI033S0733	ses-M00	71	1	1	0.0865640938282013	0.9134358763694763
sub-ADNI033S0733	ses-M00	72	1	1	0.023104121908545494	0.9768958687782288
sub-ADNI033S0733	ses-M00	73	1	1	0.049097783863544464	0.9509021639823914
sub-ADNI033S0733	ses-M00	74	1	1	0.07315066456794739	0.9268493056297302
sub-ADNI033S0733	ses-M00	75	1	1	0.02788246050477028	0.9721174836158752
sub-ADNI033S0733	ses-M00	76	1	1	0.02256242372095585	0.9774376153945923
sub-ADNI033S0733	ses-M00	77	1	1	0.023933516815304756	0.9760664701461792
sub-ADNI033S0733	ses-M00	78	1	1	0.009734698571264744	0.9902653098106384
sub-ADNI033S0733	ses-M00	79	1	1	0.006173539906740189	0.9938264489173889
sub-ADNI033S0733	ses-M00	80	1	1	0.015456709079444408	0.9845432639122009
sub-ADNI033S0733	ses-M00	81	1	1	0.08825767040252686	0.9117423892021179
sub-ADNI033S0733	ses-M00	82	1	1	0.18119299411773682	0.8188070058822632
sub-ADNI033S0733	ses-M00	83	1	1	0.3961445689201355	0.6038554906845093
sub-ADNI033S0733	ses-M00	84	1	1	0.2594228982925415	0.7405770421028137
sub-ADNI033S0733	ses-M00	85	1	1	0.26627957820892334	0.7337204217910767
sub-ADNI033S0733	ses-M00	86	1	1	0.059697456657886505	0.9403024911880493
sub-ADNI033S0733	ses-M00	87	1	1	0.04125785455107689	0.958742082118988
sub-ADNI033S0733	ses-M00	88	1	1	0.031878143548965454	0.9681218266487122
sub-ADNI033S0733	ses-M00	89	1	1	0.0115407295525074	0.9884592890739441
sub-ADNI033S0733	ses-M00	90	1	1	0.005100418347865343	0.994899570941925
sub-ADNI033S0733	ses-M00	91	1	1	0.022429851815104485	0.9775701761245728
sub-ADNI033S0733	ses-M00	92	1	1	0.3041415810585022	0.6958584189414978
sub-ADNI033S0733	ses-M00	93	1	1	0.4142106771469116	0.5857893228530884
sub-ADNI033S0733	ses-M00	94	1	0	0.5994014739990234	0.40059852600097656
sub-ADNI033S0733	ses-M00	95	1	1	0.1677718460559845	0.8322281241416931
sub-ADNI033S0733	ses-M00	96	1	1	0.01339896209537983	0.9866010546684265
sub-ADNI033S0733	ses-M00	97	1	1	0.025510039180517197	0.9744899272918701
sub-ADNI033S0733	ses-M00	98	1	1	0.033026497811079025	0.9669734835624695
sub-ADNI033S0733	ses-M00	99	1	1	0.01884770207107067	0.9811522960662842
sub-ADNI033S0733	ses-M00	100	1	1	0.012922881171107292	0.9870771169662476
sub-ADNI033S0733	ses-M00	101	1	1	0.012494045309722424	0.9875059127807617
sub-ADNI033S0733	ses-M00	102	1	1	0.0277100782841444	0.9722899198532104
sub-ADNI033S0733	ses-M00	103	1	1	0.08980932831764221	0.9101906418800354
sub-ADNI033S0733	ses-M00	104	1	1	0.10398576408624649	0.8960142135620117
sub-ADNI033S0733	ses-M00	105	1	1	0.11200495064258575	0.8879950642585754
sub-ADNI033S0733	ses-M00	106	1	1	0.1633494794368744	0.836650550365448
sub-ADNI033S0733	ses-M00	107	1	1	0.09203170239925385	0.907968282699585
sub-ADNI033S0733	ses-M00	108	1	1	0.13180305063724518	0.8681970238685608
sub-ADNI033S0733	ses-M00	109	1	1	0.1493733823299408	0.8506266474723816
sub-ADNI033S0733	ses-M00	110	1	1	0.03695592284202576	0.9630441069602966
sub-ADNI033S0733	ses-M00	111	1	1	0.0465925894677639	0.953407347202301
sub-ADNI033S0733	ses-M00	112	1	1	0.15209417045116425	0.8479058146476746
sub-ADNI033S0733	ses-M00	113	1	1	0.4625164866447449	0.5374835133552551
sub-ADNI033S0733	ses-M00	114	1	1	0.348741352558136	0.651258647441864
sub-ADNI033S0733	ses-M00	115	1	1	0.36352959275245667	0.636470377445221
sub-ADNI033S0733	ses-M00	116	1	1	0.33654555678367615	0.6634544730186462
sub-ADNI033S0733	ses-M00	117	1	1	0.4160168766975403	0.5839831233024597
sub-ADNI033S0733	ses-M00	118	1	1	0.2466992288827896	0.7533007264137268
sub-ADNI033S0733	ses-M00	119	1	1	0.20825818181037903	0.7917418479919434
sub-ADNI033S0733	ses-M00	120	1	1	0.006507928483188152	0.993492066860199
sub-ADNI033S0733	ses-M00	121	1	1	0.02969466708600521	0.970305323600769
sub-ADNI033S0733	ses-M00	122	1	1	0.014688835479319096	0.9853111505508423
sub-ADNI033S0733	ses-M00	123	1	1	0.013150360435247421	0.9868496656417847
sub-ADNI033S0733	ses-M00	124	1	1	0.030122045427560806	0.9698778986930847
sub-ADNI033S0733	ses-M00	125	1	1	0.11761004477739334	0.8823899626731873
sub-ADNI033S0733	ses-M00	126	1	1	0.06647508591413498	0.9335249066352844
sub-ADNI033S0733	ses-M00	127	1	1	0.16406753659248352	0.8359324336051941
sub-ADNI033S0733	ses-M00	128	1	0	0.7129614949226379	0.28703853487968445
sub-ADNI033S0733	ses-M00	129	1	0	0.9323769807815552	0.06762301921844482
sub-ADNI033S0733	ses-M00	130	1	0	0.9710460901260376	0.02895391173660755
sub-ADNI033S0733	ses-M00	131	1	0	0.9434830546379089	0.05651690065860748
sub-ADNI033S0733	ses-M00	132	1	0	0.9293878078460693	0.07061219215393066
sub-ADNI033S0733	ses-M00	133	1	0	0.8378762006759644	0.16212375462055206
sub-ADNI033S0733	ses-M00	134	1	0	0.5562652349472046	0.4437347948551178
sub-ADNI033S0733	ses-M00	135	1	0	0.7706682085990906	0.2293318212032318
sub-ADNI033S0733	ses-M00	136	1	0	0.7504172921180725	0.24958272278308868
sub-ADNI033S0733	ses-M00	137	1	0	0.8498985171318054	0.15010152757167816
sub-ADNI033S0733	ses-M00	138	1	0	0.7713325619697571	0.2286674678325653
sub-ADNI033S0733	ses-M00	139	1	0	0.7922889590263367	0.20771101117134094
sub-ADNI033S0733	ses-M00	140	1	1	0.381542831659317	0.6184571385383606
sub-ADNI033S0733	ses-M00	141	1	1	0.15571966767311096	0.8442803025245667
sub-ADNI033S0733	ses-M00	142	1	1	0.007078100461512804	0.9929218888282776
sub-ADNI033S0733	ses-M00	143	1	1	0.003008499275892973	0.9969915151596069
sub-ADNI033S0733	ses-M00	144	1	1	0.006456107832491398	0.9935438632965088
sub-ADNI033S0733	ses-M00	145	1	1	0.009965366683900356	0.9900346398353577
sub-ADNI033S0733	ses-M00	146	1	1	0.02637740597128868	0.9736226201057434
sub-ADNI033S0733	ses-M00	147	1	1	0.22693440318107605	0.7730656266212463
sub-ADNI033S0733	ses-M00	148	1	1	0.3929665684700012	0.6070334315299988
sub-ADNI033S1283	ses-M00	20	1	1	0.02255382016301155	0.9774461388587952
sub-ADNI033S1283	ses-M00	21	1	1	0.05118944123387337	0.9488105773925781
sub-ADNI033S1283	ses-M00	22	1	1	0.018747275695204735	0.9812527298927307
sub-ADNI033S1283	ses-M00	23	1	1	0.0099221495911479	0.9900778532028198
sub-ADNI033S1283	ses-M00	24	1	1	0.003888415638357401	0.9961115717887878
sub-ADNI033S1283	ses-M00	25	1	1	0.0007074261666275561	0.9992924928665161
sub-ADNI033S1283	ses-M00	26	1	1	0.0032332742121070623	0.9967666864395142
sub-ADNI033S1283	ses-M00	27	1	1	0.005041174124926329	0.9949588179588318
sub-ADNI033S1283	ses-M00	28	1	1	0.004982463549822569	0.9950175881385803
sub-ADNI033S1283	ses-M00	29	1	1	0.15169095993041992	0.8483090400695801
sub-ADNI033S1283	ses-M00	30	1	0	0.6478595733642578	0.3521404564380646
sub-ADNI033S1283	ses-M00	31	1	0	0.8550770878791809	0.14492292702198029
sub-ADNI033S1283	ses-M00	32	1	0	0.707355260848999	0.29264479875564575
sub-ADNI033S1283	ses-M00	33	1	0	0.7275384068489075	0.27246159315109253
sub-ADNI033S1283	ses-M00	34	1	0	0.8412484526634216	0.15875157713890076
sub-ADNI033S1283	ses-M00	35	1	0	0.6454408168792725	0.35455915331840515
sub-ADNI033S1283	ses-M00	36	1	1	0.4824405014514923	0.5175594687461853
sub-ADNI033S1283	ses-M00	37	1	0	0.8710625171661377	0.1289375126361847
sub-ADNI033S1283	ses-M00	38	1	0	0.938518226146698	0.0614817775785923
sub-ADNI033S1283	ses-M00	39	1	1	0.05087815970182419	0.9491217732429504
sub-ADNI033S1283	ses-M00	40	1	1	0.02255973406136036	0.9774402379989624
sub-ADNI033S1283	ses-M00	41	1	1	0.03764670714735985	0.9623532295227051
sub-ADNI033S1283	ses-M00	42	1	1	0.018086107447743416	0.9819138646125793
sub-ADNI033S1283	ses-M00	43	1	1	0.12942634522914886	0.8705736398696899
sub-ADNI033S1283	ses-M00	44	1	1	0.08486302196979523	0.915136992931366
sub-ADNI033S1283	ses-M00	45	1	1	0.0978507325053215	0.9021492600440979
sub-ADNI033S1283	ses-M00	46	1	1	0.1308240294456482	0.8691760301589966
sub-ADNI033S1283	ses-M00	47	1	1	0.1605817824602127	0.8394181728363037
sub-ADNI033S1283	ses-M00	48	1	1	0.20962275564670563	0.7903772592544556
sub-ADNI033S1283	ses-M00	49	1	1	0.3613707423210144	0.6386292576789856
sub-ADNI033S1283	ses-M00	50	1	1	0.4034898579120636	0.5965101718902588
sub-ADNI033S1283	ses-M00	51	1	0	0.7799009680747986	0.22009903192520142
sub-ADNI033S1283	ses-M00	52	1	0	0.9386538863182068	0.06134609133005142
sub-ADNI033S1283	ses-M00	53	1	0	0.9732657670974731	0.026734190061688423
sub-ADNI033S1283	ses-M00	54	1	0	0.9953356385231018	0.004664363339543343
sub-ADNI033S1283	ses-M00	55	1	0	0.9923682808876038	0.007631784770637751
sub-ADNI033S1283	ses-M00	56	1	0	0.9409500360488892	0.059050023555755615
sub-ADNI033S1283	ses-M00	57	1	0	0.634498655796051	0.3655012845993042
sub-ADNI033S1283	ses-M00	58	1	0	0.8155953884124756	0.18440461158752441
sub-ADNI033S1283	ses-M00	59	1	0	0.9317712783813477	0.06822875142097473
sub-ADNI033S1283	ses-M00	60	1	0	0.8515488505363464	0.14845114946365356
sub-ADNI033S1283	ses-M00	61	1	1	0.46390753984451294	0.5360924601554871
sub-ADNI033S1283	ses-M00	62	1	1	0.4588746726512909	0.5411252975463867
sub-ADNI033S1283	ses-M00	63	1	1	0.18571236729621887	0.8142876625061035
sub-ADNI033S1283	ses-M00	64	1	1	0.08996418118476868	0.9100357890129089
sub-ADNI033S1283	ses-M00	65	1	1	0.1237807422876358	0.8762192726135254
sub-ADNI033S1283	ses-M00	66	1	1	0.12821577489376068	0.8717842698097229
sub-ADNI033S1283	ses-M00	67	1	1	0.033088501542806625	0.9669114947319031
sub-ADNI033S1283	ses-M00	68	1	1	0.00381255941465497	0.9961875081062317
sub-ADNI033S1283	ses-M00	69	1	1	0.0050990828312933445	0.9949009418487549
sub-ADNI033S1283	ses-M00	70	1	1	0.0033231195993721485	0.9966769218444824
sub-ADNI033S1283	ses-M00	71	1	1	0.001756936893798411	0.9982430934906006
sub-ADNI033S1283	ses-M00	72	1	1	0.008850513026118279	0.9911495447158813
sub-ADNI033S1283	ses-M00	73	1	1	0.009399269707500935	0.9906007051467896
sub-ADNI033S1283	ses-M00	74	1	1	0.007839263416826725	0.9921607375144958
sub-ADNI033S1283	ses-M00	75	1	1	0.033499423414468765	0.9665005207061768
sub-ADNI033S1283	ses-M00	76	1	1	0.013919810764491558	0.9860802292823792
sub-ADNI033S1283	ses-M00	77	1	1	0.013138854876160622	0.9868611693382263
sub-ADNI033S1283	ses-M00	78	1	1	0.014353432692587376	0.9856465458869934
sub-ADNI033S1283	ses-M00	79	1	1	0.046253837645053864	0.9537461996078491
sub-ADNI033S1283	ses-M00	80	1	1	0.023811213672161102	0.9761887788772583
sub-ADNI033S1283	ses-M00	81	1	1	0.02175064943730831	0.9782494306564331
sub-ADNI033S1283	ses-M00	82	1	1	0.008454544469714165	0.9915453791618347
sub-ADNI033S1283	ses-M00	83	1	1	0.012421592138707638	0.9875784516334534
sub-ADNI033S1283	ses-M00	84	1	1	0.04542619362473488	0.9545737504959106
sub-ADNI033S1283	ses-M00	85	1	1	0.3286133110523224	0.6713866591453552
sub-ADNI033S1283	ses-M00	86	1	1	0.11629597842693329	0.8837040066719055
sub-ADNI033S1283	ses-M00	87	1	1	0.11898035556077957	0.8810195922851562
sub-ADNI033S1283	ses-M00	88	1	1	0.18500442802906036	0.814995527267456
sub-ADNI033S1283	ses-M00	89	1	1	0.10294029116630554	0.8970596790313721
sub-ADNI033S1283	ses-M00	90	1	1	0.08862774819135666	0.9113722443580627
sub-ADNI033S1283	ses-M00	91	1	1	0.02540396712720394	0.9745960235595703
sub-ADNI033S1283	ses-M00	92	1	1	0.028484703972935677	0.9715152978897095
sub-ADNI033S1283	ses-M00	93	1	1	0.14181114733219147	0.8581888675689697
sub-ADNI033S1283	ses-M00	94	1	1	0.03386536240577698	0.9661346673965454
sub-ADNI033S1283	ses-M00	95	1	1	0.01054608915001154	0.989453911781311
sub-ADNI033S1283	ses-M00	96	1	1	0.0032098819501698017	0.9967901110649109
sub-ADNI033S1283	ses-M00	97	1	1	0.0006567432428710163	0.99934321641922
sub-ADNI033S1283	ses-M00	98	1	1	0.0012503023026511073	0.9987497329711914
sub-ADNI033S1283	ses-M00	99	1	1	0.003269066335633397	0.9967309236526489
sub-ADNI033S1283	ses-M00	100	1	1	0.01929655484855175	0.9807034730911255
sub-ADNI033S1283	ses-M00	101	1	1	0.057373736053705215	0.9426262378692627
sub-ADNI033S1283	ses-M00	102	1	1	0.048091426491737366	0.9519085884094238
sub-ADNI033S1283	ses-M00	103	1	1	0.07161067426204681	0.9283892512321472
sub-ADNI033S1283	ses-M00	104	1	1	0.02277316339313984	0.9772268533706665
sub-ADNI033S1283	ses-M00	105	1	1	0.0009404513402841985	0.9990594983100891
sub-ADNI033S1283	ses-M00	106	1	1	0.0024948010686784983	0.997505247592926
sub-ADNI033S1283	ses-M00	107	1	1	0.013219071552157402	0.9867809414863586
sub-ADNI033S1283	ses-M00	108	1	1	0.009060103446245193	0.9909398555755615
sub-ADNI033S1283	ses-M00	109	1	1	0.008844629861414433	0.9911553859710693
sub-ADNI033S1283	ses-M00	110	1	1	0.011524498462677002	0.9884754419326782
sub-ADNI033S1283	ses-M00	111	1	1	0.019441548734903336	0.980558454990387
sub-ADNI033S1283	ses-M00	112	1	1	0.11134783923625946	0.8886521458625793
sub-ADNI033S1283	ses-M00	113	1	1	0.18485914170742035	0.8151408433914185
sub-ADNI033S1283	ses-M00	114	1	1	0.10263634473085403	0.8973637223243713
sub-ADNI033S1283	ses-M00	115	1	1	0.12360739707946777	0.8763926029205322
sub-ADNI033S1283	ses-M00	116	1	1	0.3079284429550171	0.6920715570449829
sub-ADNI033S1283	ses-M00	117	1	1	0.35047048330307007	0.6495295166969299
sub-ADNI033S1283	ses-M00	118	1	1	0.1117912083864212	0.88820880651474
sub-ADNI033S1283	ses-M00	119	1	1	0.03857840970158577	0.961421549320221
sub-ADNI033S1283	ses-M00	120	1	1	0.017341339960694313	0.9826586246490479
sub-ADNI033S1283	ses-M00	121	1	1	0.003767190268263221	0.996232807636261
sub-ADNI033S1283	ses-M00	122	1	1	0.024160556495189667	0.9758394956588745
sub-ADNI033S1283	ses-M00	123	1	1	0.046137385070323944	0.9538625478744507
sub-ADNI033S1283	ses-M00	124	1	1	0.014637731947004795	0.9853622913360596
sub-ADNI033S1283	ses-M00	125	1	1	0.00903022475540638	0.9909698367118835
sub-ADNI033S1283	ses-M00	126	1	1	0.001647764234803617	0.9983522891998291
sub-ADNI033S1283	ses-M00	127	1	1	0.0024851995985955	0.9975148439407349
sub-ADNI033S1283	ses-M00	128	1	1	0.012426381930708885	0.9875735640525818
sub-ADNI033S1283	ses-M00	129	1	1	0.002828204073011875	0.9971718192100525
sub-ADNI033S1283	ses-M00	130	1	1	0.022885968908667564	0.9771140217781067
sub-ADNI033S1283	ses-M00	131	1	1	0.014246800914406776	0.9857532382011414
sub-ADNI033S1283	ses-M00	132	1	1	0.0017748009413480759	0.9982251524925232
sub-ADNI033S1283	ses-M00	133	1	1	0.0006676093325950205	0.9993323683738708
sub-ADNI033S1283	ses-M00	134	1	1	0.005225769709795713	0.9947742819786072
sub-ADNI033S1283	ses-M00	135	1	1	0.006635766942054033	0.9933642148971558
sub-ADNI033S1283	ses-M00	136	1	1	0.007844642736017704	0.9921553730964661
sub-ADNI033S1283	ses-M00	137	1	1	0.004301184322685003	0.9956988096237183
sub-ADNI033S1283	ses-M00	138	1	1	0.0026965592987835407	0.9973033666610718
sub-ADNI033S1283	ses-M00	139	1	1	0.0025633627083152533	0.9974367022514343
sub-ADNI033S1283	ses-M00	140	1	1	0.0008505255682393909	0.9991494417190552
sub-ADNI033S1283	ses-M00	141	1	1	0.00024984852643683553	0.9997501969337463
sub-ADNI033S1283	ses-M00	142	1	1	6.168212712509558e-05	0.9999383687973022
sub-ADNI033S1283	ses-M00	143	1	1	3.425882096053101e-05	0.9999657869338989
sub-ADNI033S1283	ses-M00	144	1	1	1.7034881238942035e-05	0.9999829530715942
sub-ADNI033S1283	ses-M00	145	1	1	6.039672371116467e-06	0.9999939203262329
sub-ADNI033S1283	ses-M00	146	1	1	5.359395800041966e-05	0.9999463558197021
sub-ADNI033S1283	ses-M00	147	1	1	0.000499171728733927	0.9995008707046509
sub-ADNI033S1283	ses-M00	148	1	1	0.012617181986570358	0.9873828291893005
sub-ADNI035S4783	ses-M00	20	1	1	0.08382727950811386	0.9161726832389832
sub-ADNI035S4783	ses-M00	21	1	1	0.037282794713974	0.9627172350883484
sub-ADNI035S4783	ses-M00	22	1	1	0.00849637109786272	0.9915036559104919
sub-ADNI035S4783	ses-M00	23	1	1	0.0008124691667035222	0.9991875290870667
sub-ADNI035S4783	ses-M00	24	1	1	0.0011330988490954041	0.9988669157028198
sub-ADNI035S4783	ses-M00	25	1	1	0.0019672492053359747	0.9980327486991882
sub-ADNI035S4783	ses-M00	26	1	1	0.005125509109348059	0.9948745369911194
sub-ADNI035S4783	ses-M00	27	1	1	0.015341725200414658	0.9846582412719727
sub-ADNI035S4783	ses-M00	28	1	1	0.18386484682559967	0.8161351680755615
sub-ADNI035S4783	ses-M00	29	1	1	0.2125728875398636	0.7874271869659424
sub-ADNI035S4783	ses-M00	30	1	1	0.1896498054265976	0.8103501796722412
sub-ADNI035S4783	ses-M00	31	1	1	0.01594894751906395	0.9840510487556458
sub-ADNI035S4783	ses-M00	32	1	1	0.014345132745802402	0.985654890537262
sub-ADNI035S4783	ses-M00	33	1	1	0.004370431415736675	0.9956295490264893
sub-ADNI035S4783	ses-M00	34	1	1	0.004951534792780876	0.995048463344574
sub-ADNI035S4783	ses-M00	35	1	1	0.001377068692818284	0.9986228942871094
sub-ADNI035S4783	ses-M00	36	1	1	0.025989525020122528	0.9740105271339417
sub-ADNI035S4783	ses-M00	37	1	1	0.33162951469421387	0.6683704853057861
sub-ADNI035S4783	ses-M00	38	1	0	0.8962959051132202	0.10370409488677979
sub-ADNI035S4783	ses-M00	39	1	0	0.8434303402900696	0.1565697193145752
sub-ADNI035S4783	ses-M00	40	1	1	0.23136049509048462	0.7686395049095154
sub-ADNI035S4783	ses-M00	41	1	0	0.6350213289260864	0.3649786412715912
sub-ADNI035S4783	ses-M00	42	1	0	0.6567779779434204	0.3432220220565796
sub-ADNI035S4783	ses-M00	43	1	0	0.5541806221008301	0.44581931829452515
sub-ADNI035S4783	ses-M00	44	1	1	0.3271675705909729	0.6728324890136719
sub-ADNI035S4783	ses-M00	45	1	1	0.11729952692985535	0.8827004432678223
sub-ADNI035S4783	ses-M00	46	1	1	0.03603271022439003	0.9639672636985779
sub-ADNI035S4783	ses-M00	47	1	1	0.008516720496118069	0.9914832711219788
sub-ADNI035S4783	ses-M00	48	1	1	0.00894202757626772	0.9910579919815063
sub-ADNI035S4783	ses-M00	49	1	1	0.001845990540459752	0.9981539845466614
sub-ADNI035S4783	ses-M00	50	1	1	0.0006847147014923394	0.9993152618408203
sub-ADNI035S4783	ses-M00	51	1	1	0.004521491937339306	0.9954785704612732
sub-ADNI035S4783	ses-M00	52	1	1	0.027981311082839966	0.9720187187194824
sub-ADNI035S4783	ses-M00	53	1	1	0.10886509716510773	0.8911348581314087
sub-ADNI035S4783	ses-M00	54	1	1	0.2275315225124359	0.7724685072898865
sub-ADNI035S4783	ses-M00	55	1	1	0.16308414936065674	0.8369157910346985
sub-ADNI035S4783	ses-M00	56	1	1	0.1076626181602478	0.892337441444397
sub-ADNI035S4783	ses-M00	57	1	1	0.17058037221431732	0.8294196128845215
sub-ADNI035S4783	ses-M00	58	1	1	0.13022606074810028	0.8697739839553833
sub-ADNI035S4783	ses-M00	59	1	1	0.018878553062677383	0.9811214208602905
sub-ADNI035S4783	ses-M00	60	1	1	0.01558644138276577	0.9844135046005249
sub-ADNI035S4783	ses-M00	61	1	1	0.023420140147209167	0.9765798449516296
sub-ADNI035S4783	ses-M00	62	1	1	0.03132126107811928	0.9686787724494934
sub-ADNI035S4783	ses-M00	63	1	1	0.019449125975370407	0.9805508852005005
sub-ADNI035S4783	ses-M00	64	1	1	0.06311019510030746	0.9368898272514343
sub-ADNI035S4783	ses-M00	65	1	1	0.2634219527244568	0.736578106880188
sub-ADNI035S4783	ses-M00	66	1	0	0.6361989974975586	0.363800972700119
sub-ADNI035S4783	ses-M00	67	1	0	0.8283183574676514	0.17168161273002625
sub-ADNI035S4783	ses-M00	68	1	0	0.9784018397331238	0.02159820683300495
sub-ADNI035S4783	ses-M00	69	1	0	0.855198323726654	0.14480170607566833
sub-ADNI035S4783	ses-M00	70	1	0	0.8515672087669373	0.14843279123306274
sub-ADNI035S4783	ses-M00	71	1	0	0.8742186427116394	0.1257813423871994
sub-ADNI035S4783	ses-M00	72	1	0	0.7738408446311951	0.22615911066532135
sub-ADNI035S4783	ses-M00	73	1	0	0.5206961631774902	0.47930386662483215
sub-ADNI035S4783	ses-M00	74	1	1	0.2249153107404709	0.7750846743583679
sub-ADNI035S4783	ses-M00	75	1	1	0.07978945225477219	0.9202105402946472
sub-ADNI035S4783	ses-M00	76	1	1	0.04667869582772255	0.9533213376998901
sub-ADNI035S4783	ses-M00	77	1	1	0.1887977421283722	0.8112022876739502
sub-ADNI035S4783	ses-M00	78	1	1	0.33283916115760803	0.6671608090400696
sub-ADNI035S4783	ses-M00	79	1	0	0.7775421738624573	0.22245781123638153
sub-ADNI035S4783	ses-M00	80	1	1	0.3494305908679962	0.6505693793296814
sub-ADNI035S4783	ses-M00	81	1	1	0.10705005377531052	0.8929498791694641
sub-ADNI035S4783	ses-M00	82	1	1	0.10544414818286896	0.8945558667182922
sub-ADNI035S4783	ses-M00	83	1	1	0.16353082656860352	0.8364691734313965
sub-ADNI035S4783	ses-M00	84	1	0	0.6263558268547058	0.3736442029476166
sub-ADNI035S4783	ses-M00	85	1	0	0.6791635751724243	0.32083645462989807
sub-ADNI035S4783	ses-M00	86	1	0	0.6601272821426392	0.3398727476596832
sub-ADNI035S4783	ses-M00	87	1	0	0.7681736946105957	0.2318263053894043
sub-ADNI035S4783	ses-M00	88	1	0	0.6585487127304077	0.3414512872695923
sub-ADNI035S4783	ses-M00	89	1	1	0.17540107667446136	0.8245988488197327
sub-ADNI035S4783	ses-M00	90	1	1	0.04730728641152382	0.9526927471160889
sub-ADNI035S4783	ses-M00	91	1	1	0.06371764093637466	0.9362823963165283
sub-ADNI035S4783	ses-M00	92	1	1	0.3696918487548828	0.6303080916404724
sub-ADNI035S4783	ses-M00	93	1	0	0.8726103901863098	0.1273895502090454
sub-ADNI035S4783	ses-M00	94	1	0	0.9416928291320801	0.058307237923145294
sub-ADNI035S4783	ses-M00	95	1	0	0.7762827277183533	0.2237173169851303
sub-ADNI035S4783	ses-M00	96	1	1	0.4794979691505432	0.5205020308494568
sub-ADNI035S4783	ses-M00	97	1	1	0.42207351326942444	0.5779264569282532
sub-ADNI035S4783	ses-M00	98	1	0	0.6724221706390381	0.3275777995586395
